apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
57.883862,0,0,1,2,3,2,12,0,48,0,3,28,20,79.40097,1.654187,0,0,21,1,0,20,0,2,4,0,0,1.3831115,-2.4869978,-0.58048171,0.5824253,2.8007286,-2.5086794,-0.52611715,0.68752611,2.8771811,-2.1815128,-0.39570132,0.81169045,3.0447974,30.37414,8,0.25806451,12,51,2,31,2,8,0.25806451,37,0,19.836134,16.185894,12.52458,13.84457,13.473565,9.6762562,6.6393175,8.0656462,2,0,0.85659748,14,-1,-0.84834802,-0.44141334,0.023694661,2.6535676,-1.4898459,-0.35270005,0.14840554,2.7595682,-0.48984531,-0.20744194,0.20077905,2.9381824,10.808777,6.2669878,6.2669878,3.4138803,3.4130163,-5.5753708,0,8.9980268,10.586095,-0.99530214,14,9.3260565,1.0310367,0.002807285,21.240376,9.0133333,4.396462,17.082087,7.1866994,3.4840808,4.3844218,6,0,1,0,3.0840001,-3.8690801,10.607232,0,1,18,1,4,8,0,0,0,1.2644469,-2.264447,0.15214217,0.24251604,137.58459,48.435844,35.457577,44.116947,0,0,0,0,29.581947,0,0,5.6825762,13.566921,29.637598,0.85791278,0.22806525,0.14208722,0.14208722,0.77193475,0,295.17691,78.46904,48.887096,48.887096,265.59497,0,0.5,1,0,0,0,0,1,0,0,0,1,0,344.064,0,0,0,344.064,0,7,1,4,0,0,0.5,2.8604,56.807545,23.937149,23.862217,18.439579,39.851353,35.383869,3.5006065,105.43027,56.605217,49.905567,10.29055,90.407776,27.785418,16.356703,11.500782,5.513495,162.03549,25.591198,74.532509,82.559998,0.39893496,5.9541965,3.542263,9.3309326,344.064,443.25836,48.887096,27.133842,0,0,272.00989,23.167019,48.887096,399.854,2101,44,152
41.779861,1,0,0,1,2,0,6,0,38,2,4,18,13,55.679714,1.4652556,0,0,14,0,0,20,0,2,2,0,0,1.8945346,-2.7654209,-0.55637848,0.62659109,2.7501447,-2.9507105,-0.51762158,0.68212193,2.8321564,-2.529099,-0.42826983,0.77303433,2.985153,24.73814,3,0.15789473,6,39,1,19,1,4,0.21052632,32,0,12.794683,10.738782,8.9222851,9.6733618,8.8468666,6.4990187,4.893847,5.7996597,0,0,0.77923524,9,0,-0.99497759,-0.40722567,0.088996567,2.6321602,-2.1921856,-0.30431354,0.13644396,2.6620984,-0.53496623,-0.20242746,0.16562602,2.8615165,3.9347312,9.3273697,4.1467319,1.7260718,1.6903341,-2.567574,0,4.7096434,7.1686692,-0.001087737,9.9356651,11.150606,1.2614895,0.03357223,14.409972,7.5555553,3.9958377,11.509825,5.9489746,3.1128869,3.8039811,4,2,1,0,4.1719999,-3.58658,7.1922498,0,1,13,1,2,6,0,0,0,1.1224616,-1.1224616,0.32341564,0.54689813,110.65946,31.616989,10.667059,35.658428,6.6995511,0,11.190562,0,5.6825762,10.885262,0,0,0,19.46928,0.84595919,0.14858879,0.080276035,0.15404083,0.85141122,0.073764794,205.16978,36.037117,19.46928,37.359394,206.49205,17.890114,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,242.52917,0,0,0,242.52917,0,5,0,2,0,0,0.94444442,0.9425,47.943661,2.3279202,3.9819686,26.836138,3.185575,35.383869,0,70.572739,94.342026,5.2434282,7.1441398,18.933023,10.999887,44.846889,12.410972,0,164.91476,2.3279202,35.383869,52.299999,0.52150291,5.2479277,2.9841108,8.0552073,242.52917,292.80759,19.46928,0,0,16.567839,195.3015,11.190562,36.037117,248.32599,617,25,86
70.491821,0,0,3,4,4,0,22,0,58,2,6,33,25,83.674889,1.4426705,0,0,27,0,0,25,0,5,1,0,0,1.0091628,-2.6132803,-0.64528066,0.70094293,2.5837982,-2.5700264,-0.53807992,0.80591482,2.6815462,-2.3449547,-0.49986199,0.85431087,2.8516524,33.568176,6,0.16216215,23,62,2,37,2,6,0.16216215,37,0,22.622746,18.454113,15.704225,18.087212,16.136164,11.180792,8.4925756,11.201075,1,1,0.76360738,20,0,-0.82600641,-0.42010468,0.096362196,2.6437027,-1.081674,-0.29747888,0.16445385,2.7721214,-0.51803041,-0.23066738,0.19305076,2.9363439,8.0064697,11.579135,7.3682561,4.7795815,4.8113365,-6.7783437,0,14.04067,13.106295,0.071235806,12.39552,8.1193886,1.3431667,0.045340411,24.68371,11.823145,6.6115704,16.819712,7.9515967,4.4042687,4.0528355,6,2,1,1,4.302,-6.6096001,13.005255,0,1,29,0,5,7,2,0,0,1.2987388,-1.2987388,0.17313246,0.22430503,200.81857,76.506157,20.299505,8.458519,15.681574,0,0,33.825527,0,5.6825762,5.6825762,17.047728,13.566921,0,0.8835519,0.19067182,0.077004492,0.11644808,0.8093282,0.03944359,351.27344,75.805328,30.614649,46.296223,321.76431,15.681574,0.5,1,0,0,0,0,1,0,0,0,1,0,397.56964,0,0,0,397.56964,0,10,0,5,0,0,0.60606062,5.8183999,18.01075,74.054947,23.862217,0,3.185575,2.7567475,0,239.16316,60.587185,37.981853,13.10964,23.862217,50.35659,18.01075,9.9242916,33.754841,284.68015,5.6876111,33.326015,79.800003,0.35823497,6.2094536,4.0858192,9.7349052,397.56964,537.35858,30.614649,0,0,11.365152,331.44977,24.140093,41.979801,435.53101,3948,51,176
34.309929,1,1,0,0,2,0,12,0,27,1,3,17,12,39.859715,1.4762857,0,0,14,0,0,10,0,2,1,0,0,1.642747,-2.3300512,-0.62360889,0.68143982,2.3001344,-2.3556156,-0.54582781,0.76239675,2.3751483,-1.9603796,-0.4539305,0.85636961,2.6573794,13.87007,1,0.052631579,12,29,2,19,0,1,0.052631579,15,0,11.664926,9.0516148,7.6961522,9.2507124,8.3433371,5.3893714,4.2380338,6.1329932,0,0,0.7707262,9,0,-0.82561243,-0.41879052,0.075375646,2.3235099,-0.99461097,-0.29595432,0.14982462,2.420167,-0.40343514,-0.20240207,0.20121284,2.6484601,4.0010219,6.3079228,3.2057199,2.8498349,2.852689,-3.7708383,0,8.7613907,6.6834497,-0.000362077,9.7405872,9.8373795,1.6940819,0.13709837,12.055402,5.3254437,2.5599999,7.5938139,3.2461984,1.5197569,1.4500604,3,1,1,0,3.247,-3.9593501,6.6226239,0,1,17,1,3,1,0,0,0,0.6801582,-0.6801582,0.41455844,0.38975608,144.48499,8.9080906,0,11.190562,0,12.949531,0,0,0,0,5.6825762,5.6825762,13.566921,0,0.84096515,0.12314248,0.095075563,0.15903483,0.87685752,0.063959278,170.26622,24.932074,19.249496,32.199028,177.53317,12.949531,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,202.46526,0,0,0,202.46526,0,5,0,3,0,0,0.82352942,2.6991,0,25.597454,0,0,30.233366,16.78553,0,158.78867,0,2.7567475,6.7374201,23.862217,16.78553,0,6.37115,20.767498,158.78867,7.5867038,0,41.459999,0.56150466,5.2479277,2.8853006,7.8777628,202.46526,275.28192,19.249496,0,0,5.6825762,153.39308,24.140093,24.932074,222.24699,500,26,90
42.580101,0,0,2,4,4,0,6,0,35,2,6,21,13,73.202385,2.0914967,0,0,12,2,1,14,0,1,4,0,1,2.5332069,-2.5657873,-0.54160899,0.55492538,2.6068804,-2.737566,-0.49703273,0.63810569,2.5474539,-2.3299787,-0.36970446,0.68744373,2.8395553,25.441898,6,0.2857143,6,35,1,21,4,7,0.33333334,28,0,16.206743,13.291014,7.2485585,7.9996357,9.662921,8.5549831,3.1402991,4.0412416,2,0,1.0368029,11,0,-0.88747782,-0.42320529,0.084039897,2.514276,-1.1631895,-0.41209218,0.16018178,2.5323284,-0.51253372,-0.20356284,0.20818944,2.7675064,7.3348103,13.975094,10.023629,1.820534,1.820534,-3.0790179,1.3558129,4.0783119,7.8738627,0,14,14,1,0,19.047619,8.0222225,5.6055365,19.338535,8.151125,5.699018,7.5062299,5,2,1,0,1.16836,-3.2041399,8.0833607,1,1,6,1,1,6,0,0,0,2.143575,-2.143575,0.24438357,0.21987675,33.825527,0,31.616989,15.158071,29.451754,17.134132,31.384512,0,65.676697,0,0,31.158133,13.566921,32.016521,0.48598838,0.4731673,0.2549645,0.51401162,0.5268327,0.25904712,146.27728,142.41827,76.741577,154.71198,158.57098,77.970398,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,300.98926,0,0,0,300.98926,0,6,1,1,0,0,0.14285715,1.477,43.395977,53.430473,39.764313,24.803848,3.185575,33.241909,0,70.572739,6.4686494,93.257401,7.8022299,72.033905,40.345341,19.561485,18.677052,0,70.572739,30.062632,116.86773,83.470001,0.45371634,5.3923173,3.3105509,8.4768152,300.98926,331.89047,45.583443,0,0,5.6825762,209.86304,26.293283,64.832939,358.21698,1002,31,102
75.407791,0,0,2,3,3,0,10,1,68,1,4,38,29,117.4099,1.7266163,0,0,26,0,6,30,0,5,1,0,0,1.0934821,-2.8425806,-0.50910276,0.60064143,2.8089755,-3.4980664,-0.5068987,0.55900657,2.8039589,-2.6079416,-0.39432591,0.70520854,3.0496142,47.572208,5,0.11904762,11,72,2,42,2,7,0.16666667,59,0,27.241911,20.923088,15.905413,16.965891,17.88018,12.930175,8.3583908,9.6285954,2,2,0.91403872,18,1,-0.88058424,-0.36260089,0.049369056,3.0610471,-2.2597969,-0.32324612,0.2195724,3.0336905,-0.62982947,-0.21461155,0.14734283,3.2760751,8.3296375,22.982231,15.440499,2.5482857,1.4283732,-4.6534452,0,7.2574463,13.086011,0.98064679,8.6955729,10.391665,1.1060754,0.012146579,29.490931,11.707031,6.9135804,23.680185,9.3415356,5.492487,5.8212972,6,2,1,1,4.4995198,-6.5987802,12.986564,0,1,27,0,5,9,3,0,0,3.3137488,-2.3137488,0.13123634,0.1380509,99.268044,92.441574,17.890114,17.890114,12.949531,40.59901,38.390511,15.808495,0,0,77.134392,11.365152,13.566921,0,0.73274618,0.26954931,0.057013154,0.26725382,0.73045069,0.21024066,320.43274,117.87495,24.932074,116.87112,319.42889,91.939056,0.5,1,0,0,0,0,1,0,0,0,1,0,437.30386,0,0,0,437.30386,0,9,0,5,0,0,0.21052632,4.8492999,3.1243138,59.964909,35.808121,55.318733,5.9423227,3.185575,15.519032,74.861008,113.21043,125.41461,12.86314,26.98653,126.45605,15.519032,21.073803,24.626945,183.78317,60.577518,33.326015,62.560001,0.32014427,6.3923173,4.0573654,10.162377,437.30386,560.48828,24.932074,0,0,5.6825762,371.35855,35.330658,30.614649,542.54797,5406,66,212
70.576202,0,0,2,3,6,0,12,1,61,0,6,33,23,94.708107,1.5525919,0,0,25,0,0,28,0,5,3,0,0,1.0136099,-2.8071249,-0.49071461,0.67669761,2.7749784,-3.3700945,-0.53582364,0.63291651,2.6747952,-2.5746815,-0.44873843,0.7150439,3.0012681,41.339794,6,0.16216215,12,65,2,37,3,7,0.1891892,50,1,22.622746,18.573713,14.982763,16.639618,16.191004,11.533634,7.184793,8.9738941,0,0,0.79802817,19,1,-0.86800265,-0.39253387,0.12998919,2.8911462,-2.2391546,-0.36597815,0.13923547,2.8634086,-0.63670647,-0.20593737,0.16121376,3.1147735,9.5614204,26.48983,14.247271,1.2651602,-0.79642338,-3.2942798,0,10.191415,12.635283,1.4108618,8.3168917,7.0915432,3.5194595,0.67046273,24.68371,11.823145,6.2283735,18.790047,8.9183369,4.6669664,5.0780597,8,2,1,0,1.677,-3.5652299,12.503494,0,1,28,1,5,10,1,0,0,2.9116554,-1.9116555,0.13766132,0.17033502,81.251015,117.23209,90.197685,44.116947,0,19.649082,20.299505,0,0,0,17.742489,5.6825762,13.566921,5.0075121,0.84519291,0.10126563,0.058486447,0.15480709,0.89873439,0.096320651,350.54022,41.9995,24.25701,64.205597,372.74634,39.948589,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,414.74582,0,0,0,414.74582,0,10,0,5,0,0,0.24242425,1.578684,43.134842,25.168627,27.844185,163.27193,9.1278973,0,0,105.43027,55.379993,31.683182,12.30674,23.862217,90.979729,3.1243138,40.198467,2.7567475,161.60667,138.5128,0,95.300003,0.35823497,6.2094536,4.0233712,9.7447071,414.74582,524.17572,41.9995,0,5.6825762,5.6825762,333.81473,33.249039,47.682076,446.53101,3892,53,176
56.349861,0,0,2,4,5,3,12,0,49,2,7,29,16,80.592171,1.6447382,0,0,20,0,0,20,0,2,7,0,0,1.8423175,-2.4891164,-0.64537126,0.52529061,2.4786866,-2.7580395,-0.54597282,0.59920669,2.5373166,-2.2209616,-0.40199363,0.74456912,2.7367129,30.55014,9,0.30000001,12,50,3,30,3,10,0.33333334,35,0,21.551678,15.929338,12.085422,13.430357,13.760458,8.8253908,6.0098543,7.6253581,1,0,0.86316127,15,-2,-1.0520791,-0.49834198,0.047840424,2.5105643,-1.4900079,-0.40297315,0.072218977,2.6233346,-0.51327485,-0.20570913,0.15327781,2.7979157,16.991161,9.0386629,5.3371649,1.992875,2.1116412,-4.650362,0,9.8456078,10.466094,-1.37542,14,6.7803569,1.9536254,0.58317947,25.262222,12.142772,7.2772012,18.770624,8.9197292,5.3005915,5.7734103,9,2,1,0,1.201,-3.3371999,10.363984,0,1,12,1,2,9,1,0,0,1.6085986,-3.6085985,0.18210915,0.22948875,112.868,59.275021,6.6995511,37.216545,22.058474,12.949531,0,15.808495,0,8.458519,0,24.932074,27.133842,43.204517,0.64847052,0.32254714,0.25706762,0.35152951,0.67745286,0.094461881,240.32613,119.53745,95.270432,130.27844,251.06712,35.008007,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,370.60458,0,0,0,370.60458,0,8,1,2,0,0,0.55172414,0.67637002,97.079208,29.195932,70.527527,20.926258,59.609077,18.868406,0,88.215919,0,92.821716,9.8078003,156.95334,53.170643,18.01075,21.110043,0,128.01059,33.336662,66.652031,151.71001,0.37091795,5.9068904,3.7479646,9.4062328,370.60458,440.50516,76.020935,40.700764,0,5.6825762,230.75906,44.575069,95.270432,400.38699,2544,45,142
93.943344,0,0,2,4,2,4,24,0,80,0,2,43,33,111.3774,1.3922175,0,0,36,0,0,37,0,1,6,0,0,1.153989,-2.6619744,-0.62118673,0.66768265,2.6119709,-2.5594285,-0.51827425,0.69626558,2.7405722,-2.4136508,-0.46995375,0.83098614,2.8634918,49.432659,18,0.39130434,24,83,2,46,7,18,0.39130434,57,0,30.2796,24.335133,21.438429,24.158279,20.991203,14.883607,12.634298,16.048809,0,0,0.76929897,22,-2,-0.851937,-0.42987245,0.073204778,2.7953246,-1.4907894,-0.33691242,0.13918641,2.9242439,-0.53120273,-0.20677911,0.18396679,3.0633211,16.00655,8.2155066,8.2155066,7.2352757,7.2349114,-9.3374157,0,15.164644,16.749613,-1.9827725,14,8.7606688,1.1091263,0.010307272,35.846882,20.282103,12.962963,27.117466,15.234675,9.687892,9.6075764,7,0,0,2,8.7159996,-9.4503403,16.910271,0,1,24,0,4,18,3,0,0,1.0960779,-3.0960779,0.16226158,0.1773743,370.22101,44.575069,22.058474,35.008007,0,0,0,36.034069,0,0,0,5.6825762,0,59.275196,0.88338882,0.1529198,0.11661117,0.11661117,0.84708017,0,492.0881,85.183342,64.957771,64.957771,471.86255,0,0.5,1,0,0,0,0,1,0,0,0,1,0,557.0459,0,0,0,557.0459,0,11,0,4,0,0,0.30232558,5.1888399,107.36646,19.713545,47.724434,41.852516,6.37115,37.736813,0,276.96124,132.07884,10.058029,16.228201,133.09113,38.785305,0,16.429178,12.313473,434.46341,44.780533,0,111.61,0.28536221,6.523562,4.3096871,10.541372,557.0459,705.05359,62.454014,54.267685,0,0,449.72159,44.870285,62.454014,579.69299,8296,60,210
69.264999,0,0,3,4,4,0,12,1,59,3,7,30,23,96.086998,1.6285931,0,0,22,0,0,29,0,2,4,0,2,1.1434723,-2.6552002,-0.56408054,0.69056076,2.6536601,-3.3968093,-0.49752432,0.72704899,2.579823,-2.454355,-0.44636998,0.82089454,2.8740299,39.797005,13,0.40625,12,61,1,32,13,13,0.40625,48,0,21.183588,18.51342,13.275657,14.648053,14.647867,12.158417,6.6218438,8.2828226,1,0,0.85255033,20,1,-0.86950737,-0.37555194,0.16937795,2.6740978,-2.2476025,-0.27896217,0.16753151,2.6974587,-0.63612247,-0.21363682,0.21273704,2.910001,7.0441585,28.814766,10.259686,1.2147925,-0.575688,-2.8591466,0,8.0848627,12.325182,0.97780895,8.6470547,16.313574,1.129459,0.013337607,24.638672,13.525283,8.1384087,22.132652,12.102822,7.2626228,8.9289188,6,5,1,0,3.4890001,-4.53474,12.437076,0,1,16,1,3,13,1,0,0,2.3994718,-1.3994719,0.1635669,0.25187016,33.825527,71.370705,42.89912,22.058474,0,8.458519,55.524605,101.01163,0,19.760618,19.249496,13.566921,13.566921,2.503756,0.76814866,0.42016071,0.073397398,0.23185137,0.57983929,0.15845397,310.17557,169.65935,29.637598,93.62072,234.13695,63.983124,0.5,1,0,0,0,0,1,0,0,0,1,0,403.7963,0,0,0,403.7963,0,10,0,3,0,0,0.60000002,3.10467,68.781204,21.634693,10.999887,113.1988,6.37115,20.41914,0,123.50229,25.337055,96.301476,12.26217,34.862103,68.781204,1.5507339,18.083227,20.767498,161.23911,116.82275,64.439079,95.400002,0.37005648,6,4.1608572,9.4377337,403.7963,493.08994,16.070677,0,5.6825762,11.365152,334.30103,14.925592,54.569672,449.616,3505,40,146
59.25824,0,0,1,3,3,0,12,1,50,1,4,27,19,72.043388,1.4408678,0,0,22,0,0,23,0,4,1,0,0,1.3706422,-2.7495117,-0.64683348,0.70041692,2.7716141,-3.4149032,-0.53807992,0.77487832,2.6690345,-2.5524614,-0.49349281,0.85021508,2.9678314,28.08176,5,0.1724138,12,52,1,29,3,8,0.27586207,37,2,19.062267,15.189062,12.809036,14.648053,13.190203,9.3048925,7.2983828,9.382143,2,0,0.75871485,17,1,-0.87350976,-0.38672838,0.13945946,2.7070098,-2.247575,-0.3335062,0.16445385,2.6927459,-0.6361149,-0.21605732,0.19305076,2.9310446,5.5220242,26.931822,12.107738,1.6892792,-0.55660611,-2.7378163,0,9.7023506,10.684165,0.97813159,8.6505804,14,1.1109595,0.013181821,21.702734,11.253463,6.5,15.11574,7.7195063,4.4084535,4.3217053,5,3,1,0,2.608,-4.7985702,10.72634,0,1,18,1,3,9,0,0,0,1.9068464,-0.90684646,0.19127803,0.29807338,81.251015,54.125034,25.982082,2.2085397,6.6995511,12.949531,40.59901,67.651054,0,0,35.484978,5.6825762,13.566921,0,0.77037108,0.35351077,0.055602197,0.22962889,0.6464892,0.1740267,266.7027,122.38554,19.249496,79.497589,223.81476,60.248093,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,346.20029,0,0,0,346.20029,0,9,0,3,0,0,0.44444445,1.7495379,36.0215,5.2587838,27.844185,132.20135,10.781946,18.868406,0,147.51663,37.736813,0,10.22241,23.862217,80.129463,22.421547,43.55661,6.37115,197.75069,42.137939,0,93.290001,0.40063059,5.8579812,3.8057706,9.173974,346.20029,443.20865,49.051899,0,5.6825762,11.365152,232.2347,53.548542,60.417053,359.453,2206,39,134
58.370274,0,0,2,4,4,2,18,0,47,1,5,29,18,81.013474,1.7236909,0,0,21,0,0,18,0,3,4,0,1,1.4186983,-2.5896423,-0.64711392,0.68192023,2.6787543,-2.6245253,-0.54438847,0.69867688,2.6447401,-2.334403,-0.47923532,0.85431087,2.9488752,31.369726,5,0.15625,18,50,1,32,2,5,0.15625,31,0,20.43251,16.276745,12.02458,13.811191,13.920653,10.823784,6.5427108,8.6742344,0,0,0.85679078,14,-1,-0.8837598,-0.48829415,0.0751113,2.6872971,-1.489629,-0.39723766,0.15219516,2.7515585,-0.51264286,-0.21605732,0.22164613,2.9663141,12.896218,10.037562,7.4857283,2.7880251,2.7904222,-5.5850549,1.3521816,10.938476,11.085507,-0.98637652,14.687601,8.8625488,1.0851825,0.008163541,22.203125,9.6465025,5.4375181,17.043707,7.3302221,4.1010733,4.3080745,7,1,1,0,2.7019999,-5.8755498,11.003367,0,1,23,1,4,6,0,0,0,1.7182541,-2.7182541,0.23244572,0.20190229,112.868,53.02504,15.808495,17.890114,11.190562,0,21.969158,33.825527,6.5127993,5.6825762,0,11.365152,0,59.150364,0.70318103,0.33364013,0.20188372,0.29681894,0.6663599,0.094935238,245.61255,116.53642,70.515518,103.67524,232.75137,33.159721,0.5,1,0,0,0,0,1,0,0,0,1,0,349.28778,0,0,0,349.28778,0,7,0,4,0,0,0.51724136,1.8994401,42.683342,101.21751,30.741484,17.233564,5.9423227,39.287544,0,164.30215,18.868406,5.0846677,10.62775,114.71725,33.57106,1.5507339,5.9423227,28.608913,215.39388,18.697573,6.8792672,112.08,0.38828552,6,3.5523992,9.4312067,349.28778,455.55347,70.515518,27.133842,0,5.6825762,229.48727,43.602425,76.19809,408.45801,2268,47,156
71.969582,0,0,2,3,4,0,17,1,64,2,6,33,22,100.72933,1.5738958,0,0,24,0,1,31,0,7,1,0,0,1.2231196,-2.801621,-0.51490772,0.62955725,2.7830031,-3.4942746,-0.53807992,0.66953963,2.6421733,-2.5903535,-0.47117704,0.73435092,2.9900849,44.630417,6,0.16666667,17,67,1,36,2,7,0.19444445,49,0,23.534805,19.522297,15.447229,16.84457,15.812571,11.37504,6.6199145,7.9980373,0,0,0.80132341,18,1,-0.88704729,-0.37680778,0.07995826,2.7548687,-2.2595465,-0.30830988,0.16244586,2.7566659,-0.63018107,-0.21605732,0.17099765,2.9884777,8.5260916,25.985067,15.647424,0.819754,0.30156127,-3.7713728,0,10.542118,12.91148,1.5355209,9.2480354,6.9312134,2.0643411,0.46786791,26.074074,11.823145,6.6115704,19.330851,8.6776915,4.8171358,5.0832472,8,3,1,0,2.59553,-4.8857098,12.630346,0,1,23,1,4,8,1,0,0,2.9114723,-1.9114723,0.12557486,0.16504309,122.05088,45.01609,103.50522,9.0208454,15.681574,53.548542,33.89946,0,0,5.6825762,0,34.638939,13.566921,0,0.65338612,0.12342435,0.11040916,0.34661385,0.87657565,0.2362047,285.2756,53.888435,48.20586,151.33543,382.72263,103.12958,0.5,1,0,0,0,0,1,0,0,0,1,0,436.61105,0,0,0,436.61105,0,9,0,4,0,0,0.57575756,2.6145201,21.135065,75.525215,13.102986,36.879158,29.375711,32.897186,0,110.51495,41.718781,119.594,12.52776,26.98653,67.215797,27.131769,13.477432,28.180086,142.73827,42.137939,132.87523,89.169998,0.3512581,6.1699252,3.9657805,9.7569618,436.61105,525.76776,30.614649,0,0,11.365152,354.80957,39.821667,41.979801,452.55798,3724,52,174
73.960999,0,0,3,4,4,0,15,0,63,1,5,34,24,93.69558,1.4872315,0,0,27,0,0,29,0,5,2,0,0,1.1391801,-2.7605453,-0.58389926,0.60900933,2.7686434,-2.7721508,-0.50908458,0.69661981,2.8593235,-2.4930358,-0.41165179,0.78035855,3.0234559,40.219002,5,0.13157895,16,67,2,38,1,7,0.18421052,48,1,23.656126,19.458357,16.353006,18.087212,16.529209,12.085154,8.6864109,10.473894,0,0,0.77941322,18,0,-0.87352717,-0.41673407,0.063684739,2.9263637,-0.99305987,-0.32152212,0.1434181,3.0108018,-0.53139472,-0.2185201,0.1908873,3.191776,7.5095067,11.747031,9.1109591,4.8293772,4.829381,-6.7139325,0,11.364743,13.266756,9.33E-06,14,12.030005,1.0001174,5.56E-06,25.641273,11.588477,5.7969322,18.473917,8.2600412,4.1008172,4.4880972,7,1,1,0,3.4119999,-4.6523399,13.164215,0,1,27,0,5,8,3,0,0,1.820002,-1.820002,0.16312172,0.17818508,178.31052,58.415195,101.49753,0,12.949531,12.949531,0,2.2085397,0,0,17.742489,11.365152,27.133842,0,0.84760463,0.13831957,0.091106281,0.15239534,0.86168045,0.061289061,358.17429,58.450024,38.498993,64.398056,364.12231,25.899061,0.5,1,0,0,0,0,1,0,0,0,1,0,422.57233,0,0,0,422.57233,0,9,0,5,0,0,0.52941179,4.9526839,0,50.337254,23.862217,84.54026,37.400909,0,4.4107962,127.36174,113.21043,35.653934,13.06182,47.724434,52.868294,4.4107962,30.14044,25.4846,235.85507,47.396725,32.897186,91.019997,0.34983629,6.2479277,3.9170711,9.8608685,422.57233,546.9884,50.558907,0,0,5.6825762,320.13226,46.198566,56.241482,455.56198,3846,55,184
