apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
36.31031,1,1,0,0,1,0,12,1,30,1,2,17,13,43.798031,1.4599345,0,0,14,0,0,13,0,2,1,0,0,1.7370017,-2.3595445,-0.59125936,0.64962387,2.3680606,-2.8787673,-0.54727089,0.71381879,2.47315,-2.0282228,-0.43001488,0.79171216,2.6965194,16.127691,1,0.052631579,12,32,1,19,1,1,0.052631579,19,0,11.828063,9.52705,8.0414515,9.4138489,8.2920246,5.4664316,4.0653839,5.7828231,0,0,0.76784885,9,1,-0.79685313,-0.39153206,0.15853168,2.4715729,-2.187047,-0.32080963,0.13604428,2.5607488,-0.55995494,-0.19086584,0.18230908,2.762383,0.9341234,15.71529,4.8302612,1.0249206,1.0110304,-2.2550597,0,7.9781313,6.8330269,0.99890441,9.9598818,14,1.0085998,0.000653501,12.055402,4.9382715,2.1717451,8.0929604,3.2236571,1.3861732,1.5346428,3,3,1,0,2.6849999,-3.65926,6.7246189,0,1,16,1,3,1,0,0,0,1.494745,-0.49474505,0.29016015,0.66232359,110.65946,26.2747,0,35.658428,0,0,24.442041,0,0,0,5.6825762,0,0,2.503756,0.8686986,0.03989033,0.012200294,0.13130139,0.96010965,0.11910109,178.27516,8.1863317,2.503756,26.945797,197.03464,24.442041,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,205.22096,0,0,0,205.22096,0,5,1,3,0,0,0.52941179,1.3487,42.671856,20.767498,0,0,6.37115,35.383869,0,123.50229,0,10.756924,6.7855101,0,42.671856,0,11.614578,23.524246,123.50229,2.7567475,35.383869,46.849998,0.56150466,5.2479277,2.8093655,7.8876839,205.22096,276.31351,2.503756,0,17.742489,23.425066,172.59259,6.6995511,25.928822,225.271,478,29,92
67.489822,0,0,3,4,4,0,18,0,58,1,5,33,25,96.06031,1.6562123,0,0,25,0,2,25,0,3,3,0,0,1.5719142,-2.6635528,-0.61122346,0.61428934,2.6352172,-2.7646806,-0.47511175,0.77022934,2.6013885,-2.4083884,-0.40801531,0.75495267,2.8862259,37.528175,10,0.2857143,18,60,2,35,6,11,0.31428573,40,0,23.794317,18.424625,15.049523,17.095648,15.905417,10.482225,7.2192497,9.5892496,1,1,0.81740111,16,0,-0.82490027,-0.41495994,0.066734284,2.7204173,-1.0097768,-0.25866583,0.16437653,2.7418368,-0.52395439,-0.21566439,0.19305076,2.9823322,8.0114059,12.839828,9.9438572,4.9433117,4.9632082,-6.255373,0,12.084867,12.3909,0.045809019,14,8.3186846,1.2044044,0.027955022,27.585306,13.921231,8.2734842,19.687513,9.8226995,5.7892599,5.860137,6,1,1,0,4.283,-5.8200698,12.458844,0,1,18,0,3,9,2,0,0,2.0534682,-2.0534682,0.13563883,0.17001286,189.70193,51.715641,24.741241,78.016411,0,25.899061,0,0,0,0,0,35.182423,27.133842,2.503756,0.79139972,0.14904776,0.14904776,0.2086003,0.85095227,0.059552543,344.17523,64.820023,64.820023,90.719086,370.07428,25.899061,0.5,1,0,0,0,0,1,0,0,0,1,0,434.89432,0,0,0,434.89432,0,8,0,3,0,0,0.45454547,4.5327001,0,48.43816,57.086109,39.365837,27.047791,35.383869,0,199.58852,18.868406,66.002991,12.16522,58.724319,49.83007,18.242037,7.1675434,26.70982,212.5146,49.883404,68.709885,71.529999,0.3442024,6.129283,3.7820239,9.8063908,434.89432,523.96429,35.320175,0,0,5.6825762,367.99249,25.899061,41.00275,453.48898,3448,50,164
68.115448,0,0,2,3,2,2,17,0,54,2,4,32,23,97.104729,1.7982358,0,0,23,2,0,22,0,3,3,0,1,1.3923811,-2.5345745,-0.59169716,0.68219495,2.5141592,-2.7285609,-0.47717699,0.73617417,2.5996602,-2.278841,-0.36604396,0.9318139,2.7999792,32.684555,10,0.29411766,17,56,2,34,4,11,0.32352942,37,0,23.087212,19.68907,13.52458,15.258784,15.367413,11.6132,6.906301,8.9158163,1,1,0.88739097,18,-1,-0.84234089,-0.43420473,0.077206522,2.5794065,-1.4900422,-0.35827288,0.22073476,2.672874,-0.52107412,-0.18632393,0.27819252,2.8778532,11.527785,8.521452,4.8698335,5.1545744,5.3206253,-7.4677768,0,11.521175,12.871503,-0.6688531,14,7.3067532,1.9053982,0.23941869,26.602076,13.185255,8.0332413,22.620102,11.1501,6.7669945,7.881762,6,2,1,0,4.776,-6.1135101,13.113872,1,1,17,1,3,10,1,0,0,1.3599688,-2.3599687,0.20354068,0.23186292,158.08495,32.656082,51.789574,19.760618,0,12.949531,0,31.616989,67.533096,0,5.6825762,11.365152,13.566921,27.133842,0.84954983,0.36307406,0.12048409,0.1504502,0.63692594,0.029966101,367.12387,156.89857,52.065914,65.015442,275.24075,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,432.13934,0,0,0,432.13934,0,9,0,3,0,0,0.46875,3.7578101,60.694096,41.519073,27.844185,0,32.521339,89.502403,7.0012131,141.14548,18.868406,111.90289,12.65549,90.407776,16.78553,18.01075,19.642307,20.338671,216.61909,6.7227917,142.47217,94.150002,0.35236704,6.0874629,3.963659,9.6748962,432.13934,528.78943,46.383339,27.133842,0,11.365152,335.54224,38.848595,57.748489,491.41901,3534,46,160
112.89545,0,0,3,5,6,0,18,1,101,2,8,50,36,163.31648,1.6169949,0,0,37,0,1,51,0,5,6,0,1,1.5261883,-2.7682862,-0.53367788,0.56882644,2.7332389,-3.4797571,-0.40884599,0.66539496,2.7137635,-2.5284426,-0.39100125,0.71410042,2.9810107,75.780556,9,0.16981132,18,104,2,53,4,11,0.20754717,84,0,36.42371,30.633978,24.187351,26.363232,23.738129,18.555019,10.918462,13.447527,4,0,0.81523371,22,1,-0.88569438,-0.38088438,0.060546309,3.2156541,-2.2597084,-0.30236396,0.15193816,3.2087474,-0.63082111,-0.20377837,0.15672056,3.4479897,11.001652,35.275002,24.158354,3.5768034,2.5420761,-6.3913517,1.4281522,12.439069,19.621384,0.99172688,9.078722,14,1.0490724,0.004952667,42.737629,20.616508,13.076681,35.384544,17.00066,10.753194,12.031212,11,3,0,2,5.1110001,-7.1736999,19.552717,0,1,31,0,3,20,4,0,0,3.8276598,-2.8276598,0.096333735,0.1262092,339.9494,44.365669,99.912857,6.6995511,0,17.134132,105.53897,0,0,0,11.365152,57.492081,13.566921,5.0075121,0.71650434,0.12471846,0.10850644,0.28349569,0.87528151,0.17498925,502.2926,87.431664,76.066513,198.73961,613.60059,122.6731,0.5,1,0,0,0,0,1,0,0,0,1,0,701.03223,0,0,0,701.03223,0,11,0,4,0,0,0.66000003,4.7381001,14.124202,98.924805,43.680916,76.244995,31.458588,100.24229,0,211.71822,56.605217,149.5573,19.276239,110.02032,30.602875,15.082548,25.34827,41.534996,268.32343,86.333733,205.31035,121.72,0.25318992,6.7279205,4.0791407,11.033816,701.03223,811.42377,64.157875,0,0,11.365152,585.01349,40.495682,75.523026,712.90796,9837,82,254
68.951408,0,0,3,5,7,0,17,0,60,5,12,33,20,96.382736,1.6063789,0,0,24,0,0,27,0,5,4,0,0,1.2717493,-2.74405,-0.61742926,0.67594618,2.7100649,-2.7245183,-0.54604429,0.71180683,2.7886305,-2.4879804,-0.4739511,0.83713007,2.9609845,37.96859,9,0.25,17,63,2,36,3,10,0.27777779,44,0,23.045395,18.236849,14.22325,15.93251,16.152199,11.048603,7.2825274,9.2659864,1,0,0.81787771,19,0,-0.83267254,-0.4008722,0.094153255,2.7521617,-1.1613603,-0.376068,0.15182108,2.7959867,-0.52377754,-0.22062516,0.19286159,3.0047166,10.72584,16.619978,9.7221298,2.1289945,2.1218085,-4.7594724,0,11.134286,12.57251,-0.000123275,10.837717,11.657382,1.1183044,0.011920317,26.074074,13.347222,7.2562356,18.934818,9.5885487,5.1719279,5.5017405,9,3,1,0,2.2449999,-5.0834599,12.471114,0,1,23,1,4,10,1,0,0,2.0809419,-2.0809419,0.13212776,0.15395501,191.91048,10.667059,26.999058,42.68063,44.116947,25.899061,0,0,0,18.842079,0,24.932074,27.133842,2.503756,0.70028824,0.17660429,0.1312765,0.29971176,0.82339573,0.16843526,291.0993,73.411751,54.569672,124.58568,342.27322,70.016014,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,415.685,0,0,0,415.685,0,10,0,4,0,0,0.60606062,2.4219,54.395866,46.967896,40.647747,78.731674,29.375711,0,0,164.30215,60.587185,5.2434282,12.15907,47.724434,72.835442,34.79628,14.738892,5.513495,215.39388,89.249237,0,120.44,0.3512581,6.1699252,3.925818,9.7780294,415.685,516.3302,29.637598,0,0,5.6825762,293.99304,48.280186,73.411751,449.51099,3623,49,168
45.04731,0,0,2,4,5,0,12,0,38,2,7,25,17,77.957283,2.0515075,0,0,15,0,3,13,0,2,4,0,1,1.8719225,-2.4474804,-0.60390043,0.6657176,2.6711709,-2.6584957,-0.52238131,0.66868532,2.4847996,-2.2878997,-0.44942197,0.80036265,2.8013971,27.234692,4,0.15384616,12,39,1,26,3,6,0.23076923,26,0,18.880468,13.596613,8.6188021,9.9662552,11.459362,8.3012047,4.0653839,5.4881649,1,1,0.98629665,13,0,-0.85990769,-0.4457767,0.090462975,2.4959893,-1.0100566,-0.36903465,0.20258634,2.525851,-0.5136385,-0.21086259,0.18743239,2.7518501,8.690136,12.327417,7.234756,2.6047852,2.6049926,-4.1106858,1.352851,7.3487854,8.5998354,0.000337173,10.971595,10.352502,1.0049652,0.000328323,21.301775,7.9349999,4.8379841,17.034916,6.2826233,3.8019655,4.2809582,6,2,1,0,1.28676,-3.50104,8.5540133,0,1,12,1,2,4,0,0,0,2.4238291,-2.4238291,0.17781796,0.19236618,47.425484,56.407505,47.425484,0,20.299505,21.318733,9.0455017,0,6.5127993,0,35.725906,24.932074,13.566921,32.016521,0.6149084,0.35831797,0.22408897,0.3850916,0.64168203,0.16100265,193.49718,112.75423,70.515518,121.17926,201.92221,50.663742,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,314.67645,0,0,0,314.67645,0,7,0,2,0,0,0.63999999,2.1661999,25.385227,95.986267,30.741484,0,0,3.1014678,0,140.28783,0,80.963104,8.1439304,72.033905,87.051094,10.860984,0,20.767498,140.28783,5.2587838,40.20528,96.360001,0.41335541,5.7004399,3.5149975,8.9654131,314.67645,366.25391,51.266022,0,0,5.6825762,224.69859,19.46233,70.515518,374.33899,1620,43,132
38.117859,1,0,0,1,1,0,6,1,35,0,1,15,12,44.980629,1.2851608,0,0,13,0,0,20,0,1,1,0,0,2.468442,-2.7162223,-0.46529278,0.59292811,2.70766,-3.4946954,-0.45573911,0.57676351,2.451261,-2.5193424,-0.37274262,0.65915328,2.8983431,24.142139,5,0.33333334,6,35,1,15,4,5,0.33333334,28,0,11.259149,9.7865639,8.878315,9.681798,7.2019072,5.6408286,4.4409227,5.4747272,1,1,0.70808774,8,1,-0.87256241,-0.32516328,0.072276697,2.6194441,-2.2597489,-0.24918529,0.13126029,2.5193775,-0.62877369,-0.20005436,0.13871604,2.8105567,1.5679944,17.040747,11.199177,1.7359996,-0.14370275,-1.1224169,0,3.9673479,6.3573322,0.89003897,7.9081702,14,1.4140159,0.069447242,13.066667,6.5540166,3.5,10.32718,5.0851974,2.674763,3.50105,2,1,1,0,2.654,-2.54492,6.4414864,0,1,6,1,1,5,0,0,0,1.3991439,-0.3991439,0.20557319,0.71357387,81.251015,88.225349,0,0,8.458519,47.298565,0,0,0,0,0,0,13.566921,0,0.70969892,0.056812815,0.056812815,0.29030108,0.94318718,0.23348826,169.47636,13.566921,13.566921,69.324005,225.23344,55.757084,0.5,1,0,0,0,0,1,0,0,0,1,0,238.80037,0,0,0,238.80037,0,4,1,1,0,0,0.40000001,1.1825,3.1243138,5.6876111,3.9819686,36.879158,27.047791,0,0,88.215919,0,99.978043,6.2279201,26.98653,0,0,7.1675434,0,88.215919,42.566769,99.978043,21.51,0.56650949,4.9068904,2.8033566,7.5189657,238.80037,262.88971,13.566921,0,0,0,216.77492,8.458519,13.566921,206.30899,376,21,68
69.559822,0,0,2,4,7,0,14,0,59,3,10,34,20,103.71833,1.7579378,0,0,23,0,0,25,0,5,5,0,1,1.4265044,-2.6420269,-0.51335508,0.55775774,2.6448436,-2.6952293,-0.49908224,0.62751132,2.6330743,-2.3764508,-0.37464699,0.73823428,2.8919592,41.000175,6,0.15789473,15,63,3,38,3,6,0.15789473,45,0,24.145535,19.886335,14.292529,15.585057,16.256927,11.865318,6.0805693,7.3457718,1,1,0.87462449,12,0,-0.84350288,-0.43372616,0.01600929,2.8486133,-1.0021663,-0.33755031,0.12067475,2.8875446,-0.5289706,-0.21533674,0.17961636,3.1368706,10.364909,13.913836,9.807354,2.933409,2.9387856,-5.8161607,0,10.971699,12.927614,0.012574988,14,8.895154,1.070888,0.007542935,25.641273,10.400739,4.8382869,19.93944,8.0224571,3.7106597,4.704803,10,2,1,0,1.897,-5.35991,12.670226,0,1,25,0,5,6,3,0,0,2.5081172,-2.5081172,0.13280539,0.11619326,123.75215,22.508045,74.498474,51.250687,30.516994,25.899061,17.440542,0,4.1846013,0,0,38.498993,33.036201,0,0.65513116,0.17960711,0.16968124,0.34486884,0.82039291,0.1751876,276.19397,75.719795,71.535194,145.3918,345.86597,73.856598,0.5,1,0,0,0,0,1,0,0,0,1,0,421.58575,0,0,0,421.58575,0,6,0,5,0,0,0.35294119,2.63147,28.509541,40.996014,34.472942,57.805416,63.050354,51.765594,0,74.003357,0,122.7215,12.58875,82.805412,51.033714,24.320639,17.383776,5.2178478,88.583488,73.152939,130.8269,119.07,0.34983629,6.2479277,3.4024422,9.9390297,421.58575,524.05231,46.603123,0,0,0,295.52039,54.530167,71.535194,483.54898,3113,60,190
38.660931,0,0,2,2,3,0,11,0,32,2,5,22,14,67.396645,2.1061451,0,0,12,0,3,10,0,5,1,0,1,1.711611,-2.3602197,-0.37583479,0.62708002,2.4737041,-2.4135675,-0.16315401,0.71572626,2.5459473,-2.0591481,-0.15721555,0.9068867,2.7917295,22.399071,2,0.083333336,11,34,1,24,2,3,0.125,22,0,16.06855,12.047685,6.8618073,7.6627722,10.253038,7.0066724,2.4695787,3.1656852,0,0,1.0098975,10,0,-0.79894048,-0.41812646,0.065736465,2.46053,-1.3347164,-0.23623709,0.26019999,2.5655236,-0.47877344,-0.15595758,0.32126361,2.7530649,8.1733637,9.9114809,3.3171349,1.2546802,1.6705283,-3.7455504,0,7.4627795,7.7074857,0.6456784,10.858288,6.7392468,1.9199284,0.6189484,16.84375,6.1358657,3.4404707,12.796393,4.5957489,2.5504439,2.6731372,6,3,1,0,0.84776002,-2.2667699,7.4463921,0,1,15,1,3,2,0,0,0,1.818511,-1.818511,0.23916513,0.14993213,53.892555,13.399102,6.6995511,57.950237,0,0,26.486044,0,35.527046,0,41.408482,19.249496,5.6825762,0,0.80246222,0.39135429,0.095783874,0.19753779,0.60864574,0.10175391,208.87698,101.8676,24.932074,51.418118,158.42749,26.486044,0.5,1,0,0,0,0,1,0,0,0,1,0,260.2951,0,0,0,260.2951,0,5,0,3,0,0,0.40909091,3.5775199,36.0215,56.411766,0,0,6.443069,0,7.7595162,33.459194,0,159.62726,7.6026101,23.862217,78.451401,10.88383,6.443069,25.852165,84.795959,4.8299561,64.603706,84.139999,0.46637034,5.5849624,3.1298859,8.6403656,260.2951,316.09744,24.932074,0,0,23.425066,183.30685,28.631105,48.35714,329.306,1009,34,122
47.794689,0,0,2,3,3,0,11,0,39,0,3,23,16,69.375801,1.7788666,0,0,16,2,0,16,0,2,3,0,0,1.3662953,-2.5031691,-0.5795458,0.4912231,2.5192208,-2.5066283,-0.32629842,0.8556025,2.5505061,-2.2785096,-0.21225451,0.88275969,2.7459834,25.399311,6,0.23999999,11,41,1,25,4,6,0.23999999,29,0,16.233841,14.154544,9.7675848,10.698306,11.13103,8.1052361,4.8356042,5.9350882,0,0,0.9068501,14,0,-0.80486411,-0.40220067,-0.027591823,2.4253609,-0.88765174,-0.20821303,0.24536796,2.5359514,-0.52031392,-0.1000085,0.33645293,2.6955798,6.6694965,5.9885077,5.9885077,3.8377178,3.8379667,-5.020669,0,7.0922251,8.8772078,0.000623808,14,10.204678,1.0052408,0.000372009,17.811199,8.3927336,4.7593293,16.124329,7.5618629,4.2727704,5.3013029,5,0,1,0,3.5780001,-4.6729798,9.0591736,0,1,16,1,3,6,0,0,0,1.4868908,-1.4868908,0.11877753,0.24082805,49.634022,70.064934,37.216545,63.766029,0,0,0,0,70.049156,0,0,5.6825762,0,10.909872,0.94600976,0.28192347,0.053990234,0.053990234,0.71807653,0,290.73068,86.641602,16.592447,16.592447,220.68153,0,0.5,1,0,0,0,0,1,0,0,0,1,0,307.32312,0,0,0,307.32312,0,7,0,3,0,0,0.56521738,4.0781898,10.999887,24.411198,10.999887,60.292095,11.391144,45.388058,7.0012131,52.929554,18.868406,116.86673,8.8873997,20.734009,47.382015,0,23.635784,0,90.666367,65.106697,111.62331,56.849998,0.45137304,5.643856,3.5939307,8.704093,307.32312,373.92398,19.071594,0,0,0,258.43738,29.814165,19.071594,355.22098,1398,30,118
68.533035,0,0,2,3,3,0,21,1,59,0,3,35,26,101.3308,1.7174711,0,0,25,0,4,24,0,5,1,0,0,1.0942584,-2.7859976,-0.57256603,0.67276889,2.7898228,-3.4624441,-0.49466151,0.73812908,2.6354778,-2.5883009,-0.44828486,0.77037728,2.98139,40.224968,6,0.15384616,22,63,0,39,2,7,0.17948718,41,0,24.415638,18.802454,14.593493,16.43251,16.881161,11.42817,6.9283037,8.8879948,0,0,0.86677837,19,1,-0.87626117,-0.36582601,0.094046354,2.8346591,-2.2514615,-0.28371319,0.22443928,2.8342426,-0.63014656,-0.19923803,0.17149122,3.0508876,8.1234875,21.690414,15.823517,4.0032763,1.8763121,-4.882854,0,11.10517,12.558439,0.76124263,7.4934759,9.3438616,2.1238711,0.20645727,26.60092,11.80676,6.5333085,19.976648,8.7868671,4.8305016,5.0152044,6,1,1,0,4.77876,-6.2783399,12.529614,0,1,28,0,5,8,3,0,0,3.0836325,-2.0836325,0.13641426,0.15180363,81.251015,45.01609,87.285973,12.949531,24.790518,40.59901,29.345009,31.616989,0,0,35.725906,28.956364,0,2.503756,0.69956523,0.23522279,0.074897885,0.30043474,0.76477724,0.22553685,293.84552,98.803017,31.460119,126.19466,321.23715,94.734535,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,420.04016,0,0,0,420.04016,0,10,0,5,0,0,0.48571429,4.5030999,14.124202,52.25568,15.589667,36.879158,9.1278973,0,7.7595162,179.00481,37.736813,101.53421,12.08467,3.1243138,123.09602,16.880533,20.411148,4.2882738,249.3325,36.879158,0,57.27,0.34185782,6.2854023,4.0271306,9.9271049,420.04016,533.35547,17.047728,0,0,0,351.55807,51.434368,17.047728,486.49298,4333,56,190
30.447138,0,0,1,1,4,0,10,0,25,2,6,16,7,49.527981,1.9811192,0,0,9,0,0,9,0,3,3,0,1,1.8948582,-2.2371168,-0.56909174,0.59162092,2.3728008,-2.2990465,-0.4773494,0.64106518,2.3991206,-2.0022278,-0.35615012,0.81311047,2.6235538,16.972862,3,0.17647059,10,26,1,17,2,4,0.23529412,15,0,11.543606,9.2446899,5.3618073,6.0080719,7.7195454,5.3688288,1.9368867,2.4855986,0,0,0.95102638,8,0,-0.80312377,-0.43770173,0.1048538,2.2216103,-0.99313217,-0.39382747,0.047090627,2.2687812,-0.4967171,-0.22793676,0.25712517,2.4908035,7.4957299,7.4876823,3.1143723,1.0725846,1.1329275,-2.6394842,0,6.1007891,6.076952,0.13744235,14,7.7976675,1.4922624,0.088144913,12.456747,5.5576558,2.8311112,9.982379,4.3825202,2.2055745,2.7342486,6,2,1,0,-0.219,-1.70992,6.0189633,0,1,10,1,2,3,0,0,0,1.3992184,-1.3992184,0.20278013,0.25573936,0,49.707954,22.074715,8.458519,41.819092,12.949531,0,17.784555,10.885262,0,0,24.932074,13.566921,5.9023595,0.5234068,0.35116699,0.21338496,0.47659317,0.64883304,0.26320821,108.91101,73.071175,44.401352,99.169975,135.00981,54.768623,0.5,1,0,0,0,0,1,0,0,0,1,0,208.08098,0,0,0,208.08098,0,4,0,2,0,0,0.5,1.45052,25.385227,59.651661,0,0,35.253361,9.7341213,0,33.030369,0,86.030708,5.7435002,33.596336,61.767353,0,11.391144,18.511497,53.956627,5.2587838,64.603706,88.25,0.56510133,5.0874629,2.8374383,7.7033229,208.08098,242.03639,30.134758,0,0,5.6825762,118.2197,40.477036,49.384254,239.255,442,20,80
49.391445,0,0,1,2,0,0,12,1,42,0,0,20,18,58.882969,1.4019754,0,0,17,0,0,22,0,1,1,0,1,1.8360362,-2.621779,-0.52240986,0.55141217,2.5738242,-3.4274447,-0.33219263,0.60690135,2.495286,-2.4229493,-0.2936132,0.76431316,2.7689877,29.566553,5,0.23809524,12,43,0,21,3,5,0.23809524,31,0,14.53517,13.381552,11.248559,12.543606,9.5797186,8.0118732,4.4129543,6.084918,0,0,0.75009084,11,1,-0.88347226,-0.38016623,-0.014536679,2.5593374,-2.2512863,-0.20015024,0.15595989,2.6495962,-0.63109219,-0.14009154,0.161799,2.806335,1.4397962,17.923216,12.109748,2.5654619,1.5458835,-2.9371116,0,6.730628,8.6876345,0.9900319,8.9970379,14,1.0574441,0.005972435,16.371881,7.8520408,5.0578513,13.822489,6.5664883,4.200367,4.5382609,2,1,1,0,4.4899998,-4.5099702,8.788578,0,1,12,1,2,5,0,0,0,1.5436006,-0.54360056,0.23716654,0.56456339,112.63552,42.051571,8.458519,0,0,0,88.098427,33.825527,0,19.760618,0,0,0,2.503756,0.70519954,0.18250474,0.008146696,0.29480046,0.81749523,0.28665376,216.73177,56.089901,2.503756,90.602188,251.24405,88.098427,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,307.33395,0,0,0,307.33395,0,6,0,2,0,0,0.44999999,3.42012,14.124202,0,0,0,6.37115,99.036285,0,123.50229,0,94.471992,8.6196699,3.1243138,10.999887,1.5507339,16.858006,0,141.94186,0,163.0311,13.67,0.48464775,5.3923173,3.2539942,8.3375568,307.33395,354.96899,0,0,0,0,304.8302,2.503756,0,288.435,871,27,98
44.954723,0,0,2,3,5,0,17,0,35,1,6,24,14,52.332806,1.495223,0,0,17,0,0,11,0,7,0,0,0,1.3116889,-2.2467661,-0.71490556,0.74813217,2.2528906,-2.1789746,-0.63951641,0.81657785,2.3746963,-1.9032384,-0.50268555,0.96352273,2.5836208,17.965277,3,0.11111111,17,38,2,27,0,4,0.14814815,18,1,16.35516,12.456784,9.2735023,11.242276,11.830832,7.2300234,4.4373927,6.432653,0,0,0.8034364,13,0,-0.7936967,-0.48173878,0.12959921,2.375782,-0.89816642,-0.36544305,0.20455633,2.4887385,-0.4332439,-0.21729879,0.28747973,2.6899703,9.3928976,7.1034894,4.7158899,3.2986312,3.3013616,-5.278482,0,12.705568,9.2065992,0.006548335,14.657541,9.1813707,1.0487243,0.004019277,17.415638,8.1314831,4.0655999,10.563958,4.8131018,2.3642173,2.1185584,7,1,1,0,1.9960001,-4.6063399,8.840169,0,1,22,1,4,4,0,0,0,1.1924807,-1.1924807,0.18856092,0.18041614,110.65946,17.816181,87.897575,0,15.681574,0,0,0,0,25.624245,17.742489,11.365152,0,0,0.90569043,0.19084528,0.039629288,0.094309561,0.80915469,0.054680273,259.73996,54.731888,11.365152,27.046726,232.05479,15.681574,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,286.78668,0,0,0,286.78668,0,7,0,4,0,0,0.41666666,2.8160839,0,69.898865,17.214357,47.661102,5.9423227,16.663008,0,146.23015,17.643185,4.6558404,9.0616703,0,99.610481,0,22.544069,28.608913,140.28783,17.643185,17.214357,91.779999,0.44886449,5.7548876,3.4479735,8.8593884,286.78668,376.17911,47.949722,0,0,5.6825762,175.7742,57.380177,53.632298,313.32401,1418,36,128
